Timestamp,BTC-USD_Close||quantile_0.01,BTC-USD_Close||quantile_0.1,BTC-USD_Close||quantile_0.5,BTC-USD_Close||quantile_0.9,BTC-USD_Close||quantile_0.99,ETH-USD_Close||quantile_0.01,ETH-USD_Close||quantile_0.1,ETH-USD_Close||quantile_0.5,ETH-USD_Close||quantile_0.9,ETH-USD_Close||quantile_0.99,DOGE-USD_Close||quantile_0.01,DOGE-USD_Close||quantile_0.1,DOGE-USD_Close||quantile_0.5,DOGE-USD_Close||quantile_0.9,DOGE-USD_Close||quantile_0.99,LTC-USD_Close||quantile_0.01,LTC-USD_Close||quantile_0.1,LTC-USD_Close||quantile_0.5,LTC-USD_Close||quantile_0.9,LTC-USD_Close||quantile_0.99,XRP-USD_Close||quantile_0.01,XRP-USD_Close||quantile_0.1,XRP-USD_Close||quantile_0.5,XRP-USD_Close||quantile_0.9,XRP-USD_Close||quantile_0.99,EUR-USD_Close||quantile_0.01,EUR-USD_Close||quantile_0.1,EUR-USD_Close||quantile_0.5,EUR-USD_Close||quantile_0.9,EUR-USD_Close||quantile_0.99,JPY-USD_Close||quantile_0.01,JPY-USD_Close||quantile_0.1,JPY-USD_Close||quantile_0.5,JPY-USD_Close||quantile_0.9,JPY-USD_Close||quantile_0.99
2020-05-06,8826.4968,8856.989,8951.244999999999,9025.262999999999,9051.2205,202.58,203.33,204.37,208.68,209.5061,0.0024344,0.002442,0.0024673,0.0024915,0.0025046,46.11,46.28,46.48,47.171,47.4661,0.21481,0.215419,0.216455,0.21938,0.22022610000000004,1.0789456,1.082349,1.083925,1.08536,1.0878244,0.0093645234394021,0.0093732132312277,0.0093907294718653,0.0094076917287574,0.0094114989694408
2020-05-07,9014.2726,9042.62,9239.285,9306.632,9350.8658,200.5007,203.03000000000003,207.08,208.54000000000002,210.05610000000001,0.0024723,0.0024836,0.0025075,0.002529,0.002557461,45.021699999999996,45.479,46.77,47.12,47.39,0.2124295,0.21448,0.21836,0.220351,0.22156879999999995,1.07837,1.0792590000000002,1.07994,1.08109,1.0819283,0.0093913468130464,0.0094039671576599,0.0094187678367915,0.0094292476403307,0.0094319157164011
2020-05-08,9260.889200000001,9284.636999999999,9776.439999999999,9944.703,10008.2845,203.6278,204.27000000000004,208.515,213.52,214.91219999999998,0.0025066,0.00252028,0.0026165,0.0026529,0.00267521,45.54,45.71,46.825,47.82,48.08,0.2135139,0.21411,0.21682,0.21961,0.2208922,1.0772739,1.078629,1.08309,1.08465,1.0851560999999998,0.009379206282683388,0.00938516824329284,0.0094021192376761,0.0094091965487067,0.009411907324158721
2020-05-09,9760.7527,9812.382,9880.275,9971.830999999998,9992.592,207.90949999999998,209.64,212.39,213.94,214.56,0.0025863,0.00259458,0.002612,0.0026234,0.002634961,46.5339,46.82,47.765,48.29,48.502199999999995,0.21489170000000002,0.2157,0.2191,0.22049,0.2211761,1.0826139000000001,1.08363,1.08371,1.084691,1.0865305,0.0093694368968425,0.0093752343808595,0.0093801590874981,0.009400722727862309,0.0094039760010532
2020-05-10,8511.5877,8616.219,9648.95,9758.144999999999,9813.8763,184.58,186.999,211.385,212.93,213.7844,0.002371701,0.0024110299999999998,0.0025899,0.0026108100000000003,0.002633344,41.327299999999994,41.93,47.76,48.27,48.91,0.1929095,0.19501,0.219915,0.22192,0.2242805,1.08371,1.08371,1.08371,1.08371,1.08371,0.0093801590874981,0.0093801590874981,0.0093801590874981,0.0093801590874981,0.0093801590874981
2020-05-11,8434.1751,8523.662,8718.715,8801.779,8848.6243,183.5039,184.95,188.81,190.731,191.79269999999997,0.0023819559999999997,0.0024014,0.0024534,0.002484,0.00251,40.57,41.1,42.13,42.54,42.6961,0.1909051,0.193049,0.19748,0.1992,0.20027440000000002,1.08123,1.08306,1.08371,1.08468,1.0849221999999998,0.009323903262664286,0.0093288803477806,0.0093732571618497,0.0093801590874981,0.009384584309619085
2020-05-12,8380.1396,8544.875,8659.66,8896.115,9081.635699999999,180.6451,183.908,187.245,188.601,191.20659999999998,0.00234,0.0023896,0.002431,0.0024811,0.002517561,39.9617,40.73,41.64,42.0,42.4961,0.1877139,0.190789,0.193905,0.19645,0.1983983,1.07886,1.07965,1.08106,1.08226,1.0833044,0.0092806563280155,0.00928512865945722,0.0092993843807539,0.009316469282028542,0.009324202329248467
2020-05-13,8643.007,8728.942,8831.535,8925.053,8953.2565,187.66729999999998,188.7,190.23,191.08,191.54610000000002,0.0024476,0.00245792,0.00248,0.00249951,0.0025066,41.74,42.059,42.29,42.53,42.64,0.1942678,0.1955,0.19746,0.19855,0.19924,1.0820329,1.08404,1.08499,1.0865529999999999,1.0874961,0.009303830638468763,0.0093113337554471,0.0093275751102985,0.00934117618493146,0.0093457943925233
2020-05-14,8858.4712,8902.067,9103.105,9331.792000000001,9382.808299999999,189.159,190.09000000000003,196.77,199.11,200.2044,0.00245,0.0024673,0.0024888,0.0025243,0.0025372,42.043899999999994,42.239,42.91,43.28,43.54929999999999,0.1963839,0.197648,0.20089,0.202101,0.2033183,1.08032,1.08077,1.08177,1.086291,1.0877961,0.0093364579345887,0.0093418655705544,0.0093510379652141,0.0093602283895727,0.009364050791181328
2020-05-15,9417.7001,9471.015999999998,9656.689999999999,9768.751,9835.478500000001,197.5639,198.84999999999997,201.815,203.561,204.7061,0.002517468,0.00253,0.0025558,0.00259282,0.0026216440000000002,42.84,43.04,43.76,44.02,44.1661,0.1995739,0.200689,0.20324,0.20439,0.205671,1.07807,1.07842,1.0803,1.08108,1.0815660999999999,0.009310394880712836,0.0093181881714919,0.0093268791329733,0.00934589047184458,0.009356306684793867
2020-05-16,9229.5412,9365.693,9484.535,9622.130000000001,9687.4369,193.2578,195.02800000000002,198.83,200.94,201.67610000000002,0.002474785,0.0025,0.00251835,0.00254,0.00255,42.293899999999994,42.78,43.27,43.56,43.77,0.19647169999999997,0.198268,0.200215,0.202102,0.2034844,1.0796639,1.08095,1.08183,1.082271,1.08435,0.0093159311739004,0.0093192302315828,0.0093428256441878,0.0093443970994991,0.009352840490586472
2020-05-17,9289.0921,9341.1,9420.08,9520.005,9552.6547,198.7339,199.68,200.87,202.03,202.86,0.002485,0.0024955,0.0025106,0.0025266,0.002532,42.9,43.1,43.35,43.56,43.65,0.1980039,0.199009,0.19999,0.20074,0.20102609999999999,1.08183,1.08183,1.08183,1.08183,1.08183,0.0093428256441878,0.0093428256441878,0.0093428256441878,0.0093428256441878,0.0093428256441878
2020-05-18,9488.014599999999,9510.821,9742.634999999998,9875.554,9918.9945,201.09,201.49,207.585,214.921,216.6822,0.0025103,0.0025191,0.00254325,0.0025716000000000003,0.0025843,43.56,43.79,44.12,45.45100000000001,46.13,0.20069,0.201599,0.20268,0.20624,0.2075361,1.0803,1.081369,1.08183,1.08233,1.0825961,0.0093200119296152,0.0093249657307509,0.00933763487066715,0.0093428256441878,0.0093428256441878
2020-05-19,9531.976900000001,9577.003999999999,9653.5,9766.374000000002,9807.313300000002,209.93779999999998,211.05,212.33,214.56,215.1327,0.002498234,0.0025080799999999998,0.0025275,0.0025491,0.002562,44.343900000000005,44.57,45.09,45.48,45.66,0.20168,0.20257,0.20391,0.20533,0.2060283,1.0806939,1.083379,1.09139,1.0935,1.09532,0.009297688845781733,0.0093067408724138,0.009313154831199,0.0093216626117434,0.0093246179237805
2020-05-20,9588.01,9632.017,9712.98,9785.023,9822.476599999998,211.20170000000002,211.89,213.18,214.24,214.90000000000003,0.0025083,0.0025173,0.0025332,0.0025467099999999998,0.0025541540000000003,44.6939,44.8,45.28,45.760000000000005,45.95,0.2028639,0.20339000000000002,0.204415,0.20526,0.2058361,1.0919939,1.092389,1.09396,1.09521,1.0967661,0.009259807131369993,0.009266629661997131,0.0092785035629453,0.0092896225626352,0.00929786606841456
2020-05-21,9434.382,9484.989000000001,9553.380000000001,9777.964,9798.098300000001,208.36950000000002,209.22,210.345,214.02100000000002,214.7761,0.0024802,0.00249,0.0025074,0.00254821,0.002556005,43.7239,44.0,44.31,45.68,45.84,0.1999563,0.20108,0.202215,0.20554,0.20587,1.0940339,1.09563,1.097185,1.09859,1.09943,0.009274234572106336,0.00928021708290992,0.0092929893688201,0.009303718975658511,0.009311820173300654
2020-05-22,8894.431700000001,9001.228,9102.085,9420.055,9516.6983,194.0412,197.359,199.62,207.912,209.7561,0.0024288409999999997,0.00246009,0.0024864500000000003,0.0025125,0.002544583,42.073899999999995,42.51,42.8,43.92,44.09,0.1911939,0.192859,0.19459,0.199721,0.2013822,1.0897278,1.09155,1.09493,1.098631,1.1004361,0.009278020619848535,0.0092819484666221,0.0092920395097519,0.0093076937396451,0.0093141090123318
2020-05-23,9053.5656,9085.411,9185.07,9258.923999999999,9297.539799999999,199.2878,201.469,207.225,209.58100000000002,210.7561,0.002488863,0.0025092,0.002525,0.00253833,0.002542,43.1978,43.42,44.05,44.501000000000005,44.6361,0.1985668,0.19972,0.20094,0.201691,0.2021622,1.0889439,1.08933,1.0898,1.090231,1.0909005,0.009291641490380559,0.0092939394221028,0.0092939394221028,0.0093023255813953,0.0093076071072887
2020-05-24,9113.924,9150.306,9189.43,9231.217,9253.764899999998,205.61950000000002,206.289,207.43,208.76,209.41609999999997,0.0024939,0.0025049,0.0025351,0.0025502,0.0025610220000000005,43.76,43.86,44.09,44.3,44.4,0.19845,0.19888,0.19974,0.20028100000000001,0.2005861,1.0898,1.0898,1.0898,1.0898,1.0898,0.0092939394221028,0.0092939394221028,0.0092939394221028,0.0092939394221028,0.0092939394221028
2020-05-25,8752.9873,8781.994,9024.955,9273.512,9287.978299999999,201.3456,202.1,205.915,209.89,210.28609999999998,0.0024479849999999997,0.00246727,0.00250625,0.0025469,0.0025527,42.34,42.52,43.21,44.38,44.5,0.1930039,0.19354,0.19749,0.20079,0.20104,1.0875039,1.088517,1.0898,1.090101,1.09074,0.009280120627480428,0.0092823792594517,0.0092930757292741,0.0092939394221028,0.0092954080684142
2020-05-26,8716.2686,8757.442,8859.26,8919.38,8942.735,201.74,202.49,203.825,204.7,205.0061,0.002469817,0.00248593,0.00251,0.0025316,0.002543005,42.543899999999994,42.679,42.875,43.02,43.1361,0.19266,0.19338,0.194715,0.19558,0.1966661,1.0892538999999999,1.08947,1.09005,1.09347,1.0965783,0.0092688714222156,0.0092721372276309,0.0092834133254114,0.00928591326957,0.0092875518941962
2020-05-27,8754.296,8793.103,8843.765,8913.528,8989.9868,198.58780000000002,199.589,201.56,203.15200000000002,203.8161,0.002464,0.00247,0.002483,0.0025121,0.0025302,41.99,42.21,42.4,42.7,42.83,0.1925139,0.19337,0.194145,0.19484,0.1952827,1.0949356,1.09559,1.097225,1.098481,1.0996466,0.009285170904438811,0.0092897951600167,0.009299211426871,0.009304749143963,0.009309532459290512
2020-05-28,8841.5545,8910.249,9157.575,9194.451000000001,9243.420900000001,202.82,203.67,206.36,207.391,208.0061,0.0024695,0.0024778,0.0024979,0.00251253,0.002530183,42.42,42.709,43.6,43.8,43.93,0.1951939,0.196,0.19748,0.1987,0.1991961,1.0968,1.098319,1.1008,1.102161,1.1028221999999999,0.0092686136934498,0.0092719652857619,0.0092773845197561,0.009284887267613201,0.0092885871130142
2020-05-29,9140.431199999999,9170.447000000002,9450.86,9525.914,9582.0535,205.2434,206.249,214.34,221.87199999999999,222.79,0.0024857,0.0024968,0.0025183,0.0025428,0.002550783,43.29,43.5,44.3,44.91,45.16,0.19536389999999998,0.19586,0.19809,0.20052,0.20173049999999998,1.1001417,1.101549,1.107845,1.11029,1.1132483,0.0092776427365335,0.0092811731402849,0.00929139199009145,0.0093290544070453,0.0093357606310974
2020-05-30,9356.8862,9378.348,9425.0,9523.173999999999,9545.0889,218.4839,219.14,220.155,222.04000000000002,229.1883,0.002502,0.00250849,0.0025219,0.002545,0.0025679099999999996,44.24,44.34,44.57,44.900999999999996,45.9161,0.19620390000000001,0.196609,0.1977,0.199961,0.2005861,1.10855,1.1095,1.11043,1.11337,1.11402,0.009269764133821997,0.00927479454018575,0.0092792784433082,0.00932767081537671,0.0093352377218285
2020-05-31,9435.9165,9497.939999999999,9543.375,9656.634,9699.6905,231.08,232.409,236.575,243.48,245.0849,0.0025551,0.0025643,0.0025819,0.0026041,0.00262,46.103899999999996,46.23,46.8,47.53,47.7361,0.19998,0.2003,0.20364,0.2064,0.2073122,1.11043,1.11043,1.11043,1.11043,1.11043,0.0092792784433082,0.0092792784433082,0.0092792784433082,0.0092792784433082,0.0092792784433082
2020-06-01,9425.5512,9468.923,9534.825,9576.074,9607.481,231.1978,233.14900000000003,236.95,239.341,241.09589999999997,0.00254378,0.0025602999999999997,0.00258,0.0025945,0.0026099,45.4578,45.85,46.48,47.12,47.44,0.2018617,0.20337,0.20589,0.210762,0.21256589999999997,1.11043,1.11043,1.11125,1.113801,1.1146461,0.0092742870391838,0.0092792784433082,0.0092792784433082,0.009299470860108,0.009308959622486398
2020-06-02,9512.2502,9534.564,9576.75,10107.223,10213.08,236.06,237.0,239.21,247.51,249.3022,0.002563,0.0025695,0.0025809,0.0026313,0.002658405,45.8039,45.96,46.88,48.59,48.8,0.20302389999999998,0.20403,0.20517,0.210901,0.2116622,1.1105178000000002,1.111349,1.1128,1.113551,1.11829,0.009275749480558,0.0092807424593967,0.0092890185223029,0.0092960993567099,0.0092996438236415
2020-06-03,9444.9475,9483.357,9521.880000000001,10128.321,10174.7538,233.01170000000002,234.369,237.29,251.91,252.86610000000002,0.002519039,0.0025377,0.00256055,0.002642,0.002655,45.293899999999994,45.54,45.93,49.59,49.8,0.2003895,0.2011,0.20273,0.21367,0.21429,1.1161239,1.11655,1.11805,1.1210820000000001,1.1221705,0.009190463536849776,0.0091952331911137,0.009204797540478,0.00923528173405663,0.009280881134469707
2020-06-04,9503.697,9521.101,9582.24,9659.383,9678.7354,236.2539,237.12,240.055,244.69099999999997,246.13609999999997,0.0025495,0.0025541,0.00256485,0.0025858,0.0025897,45.77,46.05,46.9,47.760000000000005,48.0261,0.2021578,0.2027,0.20369,0.205062,0.2069161,1.1189339,1.11986,1.121905,1.12388,1.12474,0.009163112754117304,0.0091685920710015,0.0091816403918724,0.0092013249907986,0.00921304220440061
2020-06-05,9525.0841,9608.064,9774.29,9818.759,9846.8449,238.64170000000001,240.299,243.31,244.23,245.1922,0.0025764,0.00258568,0.0026213,0.0026432,0.002658949,46.71,47.09,47.53,47.741,47.88,0.2021678,0.203319,0.20429,0.20517,0.2058161,1.1199078,1.123899,1.13353,1.135491,1.1375161,0.009142420815020588,0.0091494656712048,0.009164054911017,0.009186870125217,0.009199989181553687
2020-06-06,9575.2886,9596.196,9695.795,9781.723,9830.8725,238.91000000000003,239.79900000000004,241.89,243.81,246.2,0.002578,0.00258159,0.0025905,0.002606,0.002617261,46.4,46.52,47.09,47.48,47.796099999999996,0.2018439,0.20248,0.20325,0.204421,0.20522610000000002,1.12825,1.1289889999999998,1.12911,1.132081,1.1336183,0.009109376281006,0.00911468183842648,0.0091256695960066,0.0091503028750251,0.009156772926863434
2020-06-07,9591.0524,9611.659,9659.994999999999,9692.17,9720.6222,239.82999999999998,240.50900000000001,242.14,243.1,243.92219999999998,0.00256,0.00257058,0.0025839,0.002592,0.0025971,46.47,46.57899999999999,46.78,46.989999999999995,47.11,0.20200390000000001,0.202859,0.20365,0.204431,0.20473,1.12911,1.12911,1.12911,1.12911,1.12911,0.0091256695960066,0.0091256695960066,0.0091256695960066,0.0091256695960066,0.0091256695960066
2020-06-08,9457.395100000002,9479.008000000002,9660.630000000001,9748.487,9768.1471,235.68779999999998,236.9,241.89499999999998,244.1,244.69,0.002552456,0.0025607,0.002575,0.00259471,0.002601761,45.4939,45.65,46.5,46.67,46.85,0.1997334,0.200539,0.20276,0.20334,0.2037161,1.12833,1.12893,1.12911,1.1304109999999998,1.1313961,0.009119077091757846,0.0091251699562904,0.0091256695960066,0.0091354235182343,0.0091385959461188
2020-06-09,9664.3417,9676.717,9707.14,9739.922,9831.008899999999,241.66389999999998,242.14900000000003,243.11,244.0,248.1822,0.0025398,0.0025451,0.0025645,0.00259063,0.002597444,45.92,46.01,46.17,46.6,46.72,0.2016039,0.2019,0.20266,0.20346,0.2045761,1.12524,1.12672,1.1292,1.1304,1.1311561,0.009137993016009737,0.0091466203237903,0.0092301160225584,0.009263127472747549,0.00927232809133215
2020-06-10,9658.622299999999,9675.689999999999,9716.4,9777.009,9797.2888,241.8751,242.7,243.34,244.14,244.57,0.002547039,0.0025518,0.0025581,0.0025669,0.0025707929999999996,45.55,45.82,46.07,46.23,46.42,0.2006639,0.20126,0.20186500000000002,0.202791,0.2030783,1.1267234,1.129299,1.13419,1.135991,1.1371444,0.009244878337401,0.00926316179680378,0.009282250017604101,0.0093138487617238,0.009319717474821238
2020-06-11,9720.475599999998,9738.715999999999,9778.96,9898.117,9940.5727,242.57,243.11,244.125,248.75,249.5061,0.002543239,0.0025509,0.0025641500000000003,0.00258211,0.00259,45.75,45.85,46.34,46.71,46.81,0.20101,0.20121,0.20197500000000002,0.20284,0.20315,1.1333239000000002,1.13496,1.13735,1.13889,1.1410544,0.0093109002709471,0.00931687724369324,0.0093359349472052,0.0093518250086504,0.009360335280501854
2020-06-12,9246.672,9295.936000000002,9376.205,9806.793,9881.8361,229.549,231.55900000000003,234.11,246.45,247.72609999999997,0.002439739,0.0024477,0.0024838,0.0025743,0.0025855,43.0178,43.38,43.8,46.28,46.5561,0.1879939,0.189347,0.1916,0.20143,0.2022261,1.1280877999999999,1.12898,1.13092,1.13786,1.1393683000000001,0.009305735376158697,0.009328706295011,0.00935834507046265,0.009374364300994911,0.0093798071511649
2020-06-13,9342.279,9385.018000000002,9439.494999999999,9476.551,9518.533800000001,233.93779999999998,235.35,236.46,237.5,238.55610000000001,0.0024617,0.0024788,0.00249345,0.0025101,0.0025198,43.83,44.15,44.58,44.85,45.04,0.19147340000000002,0.19196,0.192805,0.19399,0.1946,1.1218739,1.12381,1.1255,1.130541,1.13205,0.0093008547485513,0.009305779540571681,0.0093128079047113,0.0093147163203144,0.009322497732262076
2020-06-14,9389.9939,9410.846000000001,9434.885,9451.300000000001,9465.9005,235.4312,236.02,237.25,237.901,238.19,0.0024905,0.002502,0.0025134,0.0025248,0.0025317,44.4039,44.56,44.75,44.92,45.09,0.191,0.1916,0.19209,0.19315,0.19348,1.1255,1.1255000000000002,1.1255,1.1255,1.1255,0.0093128079047113,0.0093128079047113,0.0093128079047113,0.0093128079047113,0.0093128079047113
2020-06-15,9101.0224,9219.083999999999,9388.994999999999,9427.384,9436.550799999999,223.826,227.13899999999998,234.79,236.28,236.71,0.0024257389999999997,0.0024525,0.0025029,0.0025157,0.002524661,42.745599999999996,43.239,44.26,44.53,44.6222,0.1855178,0.18706899999999999,0.19091,0.19167,0.192,1.1231539,1.124169,1.1255,1.12574,1.1266261,0.009299192403101796,0.0093128079047113,0.0093128079047113,0.00933028170926866,0.0093423892226197
2020-06-16,8976.8519,9092.168000000001,9377.45,9532.548,9562.042,220.2212,222.74900000000002,228.43,232.6,233.1961,0.0024,0.0024153,0.0024558,0.0024898,0.0024999,42.213899999999995,42.58,43.49,43.93,44.0622,0.1830439,0.184439,0.189155,0.193112,0.19364,1.1245678,1.12528,1.13251,1.13399,1.1346661,0.0092974822418089,0.0093037968795065,0.0093138487617238,0.0093206200076429,0.009324810954216672
2020-06-17,9436.4074,9456.978,9493.48,9526.492,9551.862799999999,231.9456,232.59,233.75,234.9,235.53609999999998,0.0024261730000000002,0.0024555999999999996,0.0024819,0.0024909,0.002496461,43.5,43.59,43.75,43.86,43.99,0.1906739,0.19111,0.19159,0.19224,0.1926722,1.1233195,1.12556,1.12655,1.130213,1.1325883,0.009297688845781733,0.0093112470553181,0.0093181013436702,0.0093254874898585,0.0093279231379133
2020-06-18,9328.2555,9388.569,9427.595000000001,9497.582,9518.5028,229.9678,231.49,233.29,234.46099999999998,235.1261,0.002450339,0.0024611,0.002474,0.002483,0.0024873,43.5039,43.81,44.03,44.641000000000005,44.8061,0.1903839,0.19148,0.1925,0.19542,0.1973144,1.1214639,1.12257,1.12414,1.12519,1.1256983,0.0093102067796925,0.0093148030850627,0.0093445717382772,0.0093618933493109,0.0093675937461944
2020-06-19,9268.794,9308.983,9399.650000000001,9441.666,9454.535899999999,227.29000000000002,228.299,231.48,233.36100000000002,233.73,0.002431939,0.0024384,0.0024691,0.0024825,0.002489,42.94,43.11,43.6,43.98,44.06,0.18773,0.1885,0.1901,0.19176,0.19208,1.1192178,1.12025,1.12106,1.122971,1.12517,0.009340188534348913,0.009346667912889,0.0093531370421639,0.0093632958801498,0.00937079251729323
2020-06-20,9276.1502,9297.549,9325.005000000001,9385.671,9409.882699999998,227.7239,228.66,229.73,230.78,231.3922,0.0024304,0.0024345,0.00244155,0.0024533,0.00246,42.83,42.98,43.17,43.53,43.61,0.18687,0.18735999999999997,0.18809,0.18941000000000002,0.1898061,1.1175356,1.11759,1.11759,1.1213410000000001,1.1244983,0.00934912949962749,0.0093549745076944,0.0093583888597739,0.0093596151326257,0.0093630328736084
2020-06-21,9255.5468,9275.256000000001,9311.75,9374.99,9389.6189,226.45,227.01,228.77,229.92,230.6883,0.002419,0.00242809,0.0024394,0.0024483,0.00245,42.6939,42.849000000000004,43.1,43.68,43.78,0.18612,0.18664,0.18759,0.18815,0.1885922,1.11759,1.11759,1.11759,1.11759,1.11759,0.0093583888597739,0.0093583888597739,0.0093583888597739,0.0093583888597739,0.0093583888597739
2020-06-22,9292.2307,9317.109,9352.54,9385.882,9433.862000000001,227.71999999999997,228.648,229.92,234.08100000000002,235.36,0.002432,0.0024426,0.00244895,0.0024597,0.0024651,42.96,43.04,43.22,43.57,43.83,0.18587,0.1864,0.18743,0.18799,0.1884161,1.1171039,1.11759,1.11768,1.120362,1.12231,0.0093483280515279,0.009352437245146,0.0093583888597739,0.0093591771411457,0.0093654004645238
2020-06-23,9409.8534,9421.135999999999,9573.825,9674.028,9707.6034,233.9939,235.06,242.09,244.13,244.80610000000001,0.002451195,0.0024575,0.002468,0.0024848,0.002498444,43.55,43.61,44.07,44.381,44.51,0.18743,0.187689,0.18874,0.18973,0.1901161,1.1207,1.12157,1.12615,1.1285509999999999,1.1296561,0.009328131097001237,0.0093311436249626,0.0093526996567559,0.00935831003901365,0.009363174018810531
2020-06-24,9588.5373,9608.018,9641.305,9661.483,9680.931,241.69389999999999,242.389,243.5,245.16,248.37220000000002,0.0024628,0.0024668,0.0024758,0.0024849,0.0024873,43.93,43.99,44.19,44.36,44.46,0.18846,0.18866,0.18904,0.18952,0.18981,1.1283895000000002,1.1294,1.13149,1.132722,1.1343261,0.009338550470196,0.0093551758013965,0.0093879083740142,0.00939746287364578,0.009420960474028925
2020-06-25,9073.392,9171.831,9311.845,9531.919000000002,9660.5789,229.08390000000003,231.588,234.865,243.01,248.49099999999999,0.002385,0.002395,0.0024216,0.0024513,0.002484961,41.91,42.297999999999995,42.67,43.53,44.59,0.1801439,0.18161,0.18354,0.18669,0.18999,1.12269,1.123918,1.12528,1.127951,1.1305760999999999,0.009324511848589461,0.009329480879768419,0.0093413419771884,0.00937181651115292,0.009389372488715795
2020-06-26,9156.9982,9191.496000000001,9256.869999999999,9289.435000000001,9315.2825,231.05,232.0,233.23,234.31,234.88440000000003,0.0023825,0.0023909,0.0024039,0.0024163,0.0024225,42.24,42.34,42.5,42.8,42.896100000000004,0.1812539,0.18173,0.18241,0.183191,0.1837622,1.1197156,1.12097,1.12196,1.12266,1.1231544,0.009312355205285443,0.0093225316266885,0.0093308824215506,0.009342310671140889,0.009355202929046838
2020-06-27,9079.0286,9125.906,9161.96,9212.45,9230.5796,228.5339,228.94,229.86,231.44099999999997,231.86219999999997,0.0023389,0.0023498,0.00236,0.0023779,0.00239,41.5839,41.9,42.98,43.28,43.46,0.17916,0.18,0.18278,0.1838,0.1861627,1.12014,1.12131,1.1217,1.12277,1.12344,0.009324893560407289,0.0093278361285748,0.0093278361285748,0.00934929819500446,0.009359337443026668
2020-06-28,8946.860499999999,8969.351,9114.77,9173.201000000001,9187.5947,217.958,219.41,226.72,230.33100000000002,230.8013,0.002278916,0.0022868899999999998,0.00233935,0.0023597,0.0023625,40.0387,40.71,42.275000000000006,42.92,43.0471,0.1717874,0.174148,0.180045,0.18274,0.18331000000000003,1.1217,1.1217,1.1217,1.1217,1.1217,0.0093278361285748,0.0093278361285748,0.0093278361285748,0.0093278361285748,0.0093278361285748
2020-06-29,8985.4482,9019.846,9109.369999999999,9152.135999999999,9174.5782,219.33999999999997,220.589,224.79,226.45099999999996,227.33,0.0022893,0.0022988,0.0023104,0.00232712,0.0023351220000000002,40.89,41.069,41.33,41.760000000000005,41.906099999999995,0.1755517,0.176479,0.17751,0.17874,0.1795,1.1217,1.1217,1.12215,1.12535,1.1264583,0.0093194039309245,0.0093273054068321,0.0093278361285748,0.009335507884376341,0.009339824760797753
2020-06-30,9043.7926,9078.78,9140.02,9193.58,9226.717700000001,222.00509999999997,222.82,225.865,228.141,229.31979999999996,0.00229,0.0022983,0.002308,0.0023198,0.0023251,40.7439,40.92,41.55,41.89,42.0761,0.17559,0.17595,0.17699,0.177851,0.1786761,1.12047,1.121599,1.12406,1.12782,1.12856,0.009273613612701547,0.00928021708290992,0.0092855252591502,0.00931907390800268,0.0093307082940666
2020-07-01,9098.0685,9120.999,9143.154999999999,9163.9,9180.8206,223.6339,224.8,225.69,227.08,227.5722,0.0022881,0.0023006,0.0023115,0.0023185,0.0023219,40.91,41.04899999999999,41.24,41.39,41.5,0.17422,0.175058,0.1759,0.17675,0.1771883,1.1195712,1.121,1.12316,1.1241610000000002,1.1250683000000001,0.009249819305532913,0.009261917772694,0.0092806563280155,0.0092949760654366,0.009302205301908905
2020-07-02,9134.517800000001,9144.54,9232.224999999999,9265.316,9283.601299999998,225.17,226.803,230.8,231.7,232.28609999999998,0.0023001,0.00230699,0.002322,0.002335,0.002346,41.25,41.4,41.71,41.87,41.96,0.17511,0.17543,0.17669,0.17731,0.1777844,1.1196378,1.12088,1.12555,1.1277110000000001,1.1297260999999998,0.0092977415785705,0.009300941255255,0.0093061346039309,0.0093100334230199,0.009314508959306073
2020-07-03,9021.3694,9057.003,9102.11,9216.007,9247.794999999998,225.05169999999998,225.769,226.905,229.20099999999996,230.6144,0.0022961120000000003,0.0023042,0.0023208,0.0023389,0.0023443049999999997,40.6939,40.84,41.2,41.621,41.77,0.1734678,0.17402,0.17542,0.176661,0.177,1.12267,1.12303,1.123865,1.12791,1.1288,0.009288965888414106,0.0092963586163299,0.0093008547485513,0.0093048357231253,0.009309099142487318
2020-07-04,9056.3717,9069.722,9087.525000000001,9103.242,9115.9181,224.97390000000001,225.43,226.53,227.261,227.8922,0.002297839,0.0023025,0.002313,0.0023234,0.0023322,41.09,41.24,41.35,41.61,41.6961,0.17579,0.176187,0.17696,0.17772,0.1785,1.12246,1.123119,1.12464,1.1246400000000003,1.12464,0.0092999897700112,0.0093010277635678,0.0093028448099428,0.0093028448099428,0.0093042297028229
2020-07-05,9057.0,9065.441,9115.34,9135.801,9167.493,225.5239,225.77,227.78,229.17,229.7366,0.0023015,0.0023064,0.0023114,0.0023196,0.002326591,41.43,41.51,41.75,42.03,42.16,0.1763339,0.17687000000000003,0.17773,0.17843,0.17908609999999997,1.12464,1.12464,1.12464,1.1246400000000003,1.12464,0.0093028448099428,0.0093028448099428,0.0093028448099428,0.0093028448099428,0.0093028448099428
